customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,InternetCharges,MonthlyCharges,TotalCharges,NumberServices,AverageMonthly,TenureSegment,ChargePerService,proba
customer_5668,Female,1,Yes,No,48,Yes,No,Fiber optic,No internet service,No,No,Yes,No internet service,No internet service,Two year,104.37,157.32,7551.36,1,157.32,client_confirme,78.66,0.20437361593207767
customer_2859,Male,0,Yes,Yes,46,Yes,Yes,DSL,No,Yes,Yes,No internet service,No,Yes,Two year,21.24,84.31,3878.26,3,84.31,client_confirme,21.0775,0.1346339778662891
customer_6862,Male,0,Yes,Yes,8,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No,No internet service,No internet service,One year,129.58,192.5,1540.0,2,192.5,client_adepte,64.16666666666667,0.6922336973221207
customer_2510,Male,0,Yes,No,3,Yes,Yes,DSL,Yes,No internet service,No internet service,No,No internet service,No internet service,One year,36.82,92.78,278.34,1,92.78,client_novice,46.39,0.6903933091510285
customer_3422,Female,0,Yes,No,54,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1080.0,0,20.0,client_confirme,20.0,0.48006575105988997
customer_2376,Female,1,No,No,62,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,1240.0,0,20.0,client_confirme,20.0,0.4166608219318253
customer_2883,Female,1,Yes,No,50,No,No phone service,DSL,No,Yes,No internet service,Yes,Yes,No internet service,Two year,56.7,106.7,5335.0,3,106.7,client_confirme,26.675,0.1483158860669801
customer_5927,Female,1,No,Yes,3,No,No phone service,Fiber optic,No,No internet service,No,Yes,Yes,Yes,Month-to-month,89.64,149.64,448.92,3,149.64,client_novice,37.41,0.8765537020768062
customer_2174,Female,0,No,Yes,57,Yes,No phone service,Fiber optic,No internet service,Yes,No,No internet service,No,No internet service,Month-to-month,105.87,152.86,8713.02,1,152.86,client_confirme,76.43,0.584184890875024
customer_2599,Male,1,Yes,Yes,46,Yes,No,Fiber optic,No internet service,Yes,No internet service,No,No internet service,No internet service,Month-to-month,94.55,147.37,6779.02,1,147.37,client_confirme,73.685,0.5576245905340209
customer_4250,Female,1,Yes,No,49,No,No phone service,Fiber optic,Yes,Yes,Yes,No internet service,No internet service,No internet service,Two year,62.69,107.69,5276.81,3,107.69,client_confirme,26.9225,0.13925271272811288
customer_5990,Female,0,No,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,35.24,0.0,0,35.24,client_novice,35.24,0.7914020728275484
customer_3470,Female,1,No,No,11,Yes,No,Fiber optic,No,Yes,No,No internet service,Yes,No internet service,One year,80.34,142.92,1572.12,2,142.92,client_adepte,47.63999999999999,0.643877051637393
customer_3393,Male,1,Yes,Yes,16,Yes,No phone service,Fiber optic,No,No,No,Yes,No internet service,No,One year,119.96,167.55,2680.8,1,167.55,client_adepte,83.775,0.6292953985929265
customer_3882,Female,0,No,No,37,No,No,Fiber optic,No,No,No internet service,No internet service,Yes,No internet service,One year,83.54,118.54,4385.98,1,118.54,client_confirme,59.27,0.48385812131848965
customer_2313,Male,1,No,Yes,44,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,46.92,2064.48,0,46.92,client_confirme,46.92,0.4679507276882049
customer_6132,Male,0,No,Yes,26,No,No phone service,Fiber optic,No,No,No,No internet service,No,Yes,Month-to-month,74.53,109.53,2847.78,1,109.53,client_confirme,54.765,0.7116873158039438
customer_6294,Male,1,No,Yes,38,Yes,Yes,DSL,No internet service,Yes,No,Yes,Yes,Yes,Two year,20.32,105.21,3997.98,4,105.21,client_confirme,21.042,0.19495073808622365
customer_4905,Female,0,No,No,63,No,No,DSL,No internet service,No internet service,No internet service,No,No,Yes,Two year,35.47,70.47,4439.61,1,70.47,client_confirme,35.235,0.22045318560285912
customer_1742,Female,1,Yes,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,30.83,2065.61,0,30.83,client_confirme,30.83,0.1601949123067763
customer_1398,Female,0,No,No,21,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,Yes,One year,96.9,161.37,3388.77,1,161.37,client_adepte,80.685,0.6600188016795463
customer_2730,Male,0,Yes,Yes,54,No,No phone service,Fiber optic,No internet service,No,Yes,No,Yes,Yes,Two year,67.01,127.01,6858.54,3,127.01,client_confirme,31.7525,0.2653639159422258
customer_4159,Male,1,Yes,Yes,66,No,Yes,Fiber optic,No,Yes,Yes,No internet service,Yes,No,One year,115.14,165.14,10899.24,3,165.14,client_confirme,41.285,0.20821815664044774
customer_3685,Female,0,Yes,No,31,No,No,Fiber optic,No internet service,No internet service,Yes,No internet service,No internet service,No,Two year,135.97,165.97,5145.07,1,165.97,client_confirme,82.985,0.2041323724062457
customer_3676,Male,0,No,No,22,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,Yes,No,One year,124.88,193.74,4262.28,3,193.74,client_adepte,48.435,0.4516228991485497
customer_2386,Female,0,Yes,Yes,13,No,Yes,DSL,Yes,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,49.7,79.7,1036.1,1,79.69999999999999,client_adepte,39.85,0.6454243960709047
customer_3791,Female,1,Yes,Yes,14,Yes,No phone service,Fiber optic,No internet service,Yes,Yes,No internet service,No internet service,No,Month-to-month,114.27,165.64,2318.96,2,165.64,client_adepte,55.21333333333333,0.7024506017879099
customer_6411,Female,1,Yes,No,8,No,No phone service,Fiber optic,Yes,No internet service,No internet service,No,Yes,Yes,Two year,120.02,180.02,1440.16,3,180.02,client_adepte,45.005,0.49724501575937397
customer_3821,Female,1,Yes,No,61,Yes,No,Fiber optic,No internet service,Yes,No,No internet service,No internet service,No,Month-to-month,86.99,122.53,7474.33,1,122.53,client_confirme,61.265,0.4287275889842539
customer_6142,Female,1,No,Yes,38,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,760.0,0,20.0,client_confirme,20.0,0.2587716024452316
customer_6278,Female,1,Yes,Yes,26,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,520.0,0,20.0,client_confirme,20.0,0.2376455292866955
customer_1786,Female,1,Yes,No,14,Yes,No,DSL,No,No,No,Yes,No internet service,Yes,Month-to-month,32.72,100.85,1411.9,2,100.85,client_adepte,33.61666666666667,0.7037049571061951
customer_512,Male,0,Yes,No,38,No,No phone service,Fiber optic,Yes,No,No internet service,No,No,No internet service,Month-to-month,119.19,149.19,5669.22,1,149.19,client_confirme,74.595,0.650200318075928
customer_2945,Female,1,No,No,62,No,No phone service,DSL,Yes,No internet service,No,Yes,Yes,No,Two year,26.48,81.48,5051.76,3,81.48,client_confirme,20.37,0.1960808676924561
customer_1510,Male,1,No,No,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,44.5,1780.0,0,44.5,client_confirme,44.5,0.17614529999993403
customer_3677,Male,0,No,Yes,24,No,No,DSL,No internet service,No internet service,No internet service,Yes,Yes,No internet service,One year,58.18,103.18,2476.32,2,103.18,client_adepte,34.39333333333334,0.5457308190496227
customer_6572,Male,1,No,Yes,51,Yes,No phone service,DSL,No,Yes,Yes,No internet service,Yes,Yes,One year,43.25,136.33,6952.83,4,136.33,client_confirme,27.266,0.35948061497563294
customer_3802,Male,1,Yes,Yes,7,No,Yes,Fiber optic,No internet service,No,No internet service,No internet service,Yes,No internet service,Two year,102.78,137.78,964.46,1,137.78,client_adepte,68.89,0.3535582352905621
customer_4,Male,1,Yes,No,60,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No internet service,Yes,No internet service,Two year,65.56,115.12,6907.2,1,115.12,client_confirme,57.56,0.20691550102303588
customer_5592,Female,1,Yes,No,41,Yes,No,DSL,No internet service,No internet service,No,Yes,No internet service,No internet service,Two year,25.5,65.71,2694.11,1,65.71000000000001,client_confirme,32.855,0.2364264266785774
customer_4216,Female,0,Yes,Yes,14,Yes,Yes,DSL,Yes,No internet service,No internet service,Yes,No,No internet service,Two year,50.89,118.13,1653.82,2,118.13,client_adepte,39.376666666666665,0.32219935425878526
customer_2351,Female,1,Yes,No,60,No,No phone service,DSL,No internet service,No internet service,No,No,No,Yes,Two year,57.54,92.54,5552.4,1,92.54,client_confirme,46.27,0.23184023430334091
customer_3087,Female,0,Yes,No,33,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,660.0,0,20.0,client_confirme,20.0,0.5018813558646912
customer_1577,Male,1,No,No,40,Yes,Yes,DSL,No internet service,No internet service,No internet service,No internet service,Yes,No internet service,One year,52.18,106.83,4273.2,1,106.83,client_confirme,53.415,0.39492781331720384
customer_5153,Male,1,No,Yes,43,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,860.0,0,20.0,client_confirme,20.0,0.5811697660112887
customer_6505,Female,1,No,No,1,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,45.49,111.63,111.63,2,111.63,client_novice,37.21,0.8216711686248337
customer_5323,Female,1,No,Yes,58,No,Yes,DSL,Yes,No internet service,Yes,Yes,Yes,No internet service,One year,42.46,107.46,6232.68,4,107.46,client_confirme,21.492,0.34201029141679956
customer_4398,Male,1,No,Yes,37,Yes,Yes,DSL,No,No,No internet service,No internet service,No,Yes,One year,36.18,96.85,3583.45,1,96.85,client_confirme,48.425,0.40887406711105945
customer_3575,Female,0,Yes,No,31,Yes,No phone service,DSL,Yes,Yes,No,Yes,No internet service,Yes,One year,40.15,119.57,3706.67,4,119.57,client_confirme,23.914,0.43900341531303294
customer_1946,Female,0,No,Yes,24,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,480.0,0,20.0,client_adepte,20.0,0.6631984511692794
customer_5690,Male,0,Yes,No,15,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,37.04,555.6,0,37.04,client_adepte,37.04,0.5765904050762112
customer_1703,Male,1,Yes,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,48.83,878.94,0,48.830000000000005,client_adepte,48.83,0.6252970691518089
customer_5065,Male,1,Yes,No,22,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No internet service,Two year,30.75,102.45,2253.9,4,102.45,client_adepte,20.49,0.22587847309061349
customer_5820,Male,1,No,Yes,60,No,Yes,Fiber optic,No,No internet service,No internet service,No,No,No internet service,One year,115.05,135.05,8103.0,0,135.05,client_confirme,135.05,0.4011582338854448
customer_7018,Female,0,Yes,No,36,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,720.0,0,20.0,client_confirme,20.0,0.19694913778827822
customer_4098,Female,0,No,Yes,10,Yes,No phone service,DSL,Yes,Yes,No,No internet service,No internet service,No,One year,39.92,91.92,919.2,2,91.92,client_adepte,30.64,0.6446481724120553
customer_3907,Male,0,Yes,Yes,4,No,No,DSL,No internet service,No,No internet service,Yes,No internet service,No,Two year,29.42,59.42,237.68,1,59.42,client_novice,29.71,0.378665240808241
customer_1475,Male,0,No,Yes,32,No,Yes,DSL,No,Yes,No,Yes,No,No internet service,Two year,25.5,60.5,1936.0,2,60.5,client_confirme,20.166666666666668,0.20596810080044628
customer_927,Male,1,Yes,Yes,35,Yes,Yes,DSL,No,Yes,Yes,No,No internet service,No internet service,Month-to-month,22.49,84.65,2962.75,2,84.65,client_confirme,28.21666666666667,0.5512481409803431
customer_1855,Female,0,Yes,No,20,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,400.0,0,20.0,client_adepte,20.0,0.6185110756747679
customer_2393,Female,1,Yes,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,No internet service,No internet service,No,One year,62.66,127.23,8269.95,2,127.23000000000002,client_confirme,42.41,0.263652396599305
customer_2973,Female,0,Yes,Yes,38,Yes,Yes,DSL,No,No,Yes,No internet service,No internet service,No internet service,Two year,30.12,73.62,2797.56,1,73.62,client_confirme,36.81,0.2069462574080732
customer_6225,Female,1,Yes,Yes,49,No,No phone service,Fiber optic,No internet service,No internet service,Yes,Yes,No,No internet service,Two year,81.2,121.2,5938.8,2,121.2,client_confirme,40.4,0.22592182370797542
customer_895,Male,1,Yes,No,25,No,Yes,DSL,No internet service,Yes,No internet service,No internet service,No internet service,Yes,Month-to-month,20.13,60.13,1503.25,2,60.13,client_confirme,20.043333333333333,0.43557526312215006
customer_6925,Male,1,No,No,62,No,Yes,DSL,No,No,Yes,No,No internet service,No,One year,57.9,87.9,5449.8,1,87.9,client_confirme,43.95,0.3179758032726083
customer_3069,Female,1,No,No,16,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,320.0,0,20.0,client_adepte,20.0,0.6547881437586971
customer_3013,Male,1,Yes,Yes,11,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,220.0,0,20.0,client_adepte,20.0,0.7187819907055668
customer_4115,Male,1,No,Yes,8,Yes,No phone service,Fiber optic,No,No,No,Yes,No internet service,Yes,Two year,132.36,204.25,1634.0,2,204.25,client_adepte,68.08333333333333,0.4782463837716728
customer_525,Male,0,No,No,24,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,480.0,0,20.0,client_adepte,20.0,0.6010342734104814
customer_6406,Female,0,No,No,62,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,41.59,2578.58,0,41.59,client_confirme,41.59,0.42416319551094767
customer_1701,Male,0,Yes,Yes,14,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,280.0,0,20.0,client_adepte,20.0,0.7164520302501793
customer_6976,Male,1,Yes,No,11,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,33.49,368.39,0,33.49,client_adepte,33.49,0.5924359949946669
customer_6094,Female,1,Yes,No,57,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,1140.0,0,20.0,client_confirme,20.0,0.3258505324438129
customer_183,Female,1,Yes,Yes,69,No,Yes,DSL,No internet service,No internet service,No,No internet service,No,Yes,Two year,40.09,75.09,5181.21,1,75.09,client_confirme,37.545,0.1316098612483706
customer_3132,Male,0,Yes,No,15,No,Yes,DSL,No,Yes,No internet service,No,No internet service,No,Two year,32.55,57.55,863.25,1,57.55,client_adepte,28.775,0.24315734822202315
customer_280,Female,0,No,Yes,52,Yes,No,DSL,No internet service,No,No,No,No,No,One year,43.42,90.44,4702.88,0,90.44,client_confirme,90.44,0.5800355563947902
